; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
LXI D COMMA expr                |8085 |expr  |IXIY |lxi d, %m     |11 %m %m      |     10 T
LXI D COMMA expr                |gbz80|expr  |-    |lxi d, %m     |11 %m %m      |     12 T
LXI D COMMA expr                |gbz80|expr  |IXIY |lxi d, %m     |11 %m %m      |     12 T
LXI D COMMA expr                |z80  |expr  |-    |lxi d, %m     |11 %m %m      |     10 T
LXI D COMMA expr                |z80  |expr  |IXIY |lxi d, %m     |11 %m %m      |     10 T
LXI D COMMA expr                |z80n |expr  |-    |lxi d, %m     |11 %m %m      |     10 T
LXI D COMMA expr                |z80n |expr  |IXIY |lxi d, %m     |11 %m %m      |     10 T
LXI DE COMMA expr               |8080 |expr  |-    |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |8080 |expr  |IXIY |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |8085 |expr  |-    |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |8085 |expr  |IXIY |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |gbz80|expr  |-    |lxi de, %m    |11 %m %m      |     12 T
LXI DE COMMA expr               |gbz80|expr  |IXIY |lxi de, %m    |11 %m %m      |     12 T
LXI DE COMMA expr               |z80  |expr  |-    |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |z80  |expr  |IXIY |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |z80n |expr  |-    |lxi de, %m    |11 %m %m      |     10 T
LXI DE COMMA expr               |z80n |expr  |IXIY |lxi de, %m    |11 %m %m      |     10 T
LXI H COMMA expr                |8080 |expr  |-    |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |8080 |expr  |IXIY |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |8085 |expr  |-    |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |8085 |expr  |IXIY |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |gbz80|expr  |-    |lxi h, %m     |21 %m %m      |     12 T
LXI H COMMA expr                |gbz80|expr  |IXIY |lxi h, %m     |21 %m %m      |     12 T
LXI H COMMA expr                |z80  |expr  |-    |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |z80  |expr  |IXIY |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |z80n |expr  |-    |lxi h, %m     |21 %m %m      |     10 T
LXI H COMMA expr                |z80n |expr  |IXIY |lxi h, %m     |21 %m %m      |     10 T
LXI HL COMMA expr               |8080 |expr  |-    |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |8080 |expr  |IXIY |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |8085 |expr  |-    |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |8085 |expr  |IXIY |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |gbz80|expr  |-    |lxi hl, %m    |21 %m %m      |     12 T
LXI HL COMMA expr               |gbz80|expr  |IXIY |lxi hl, %m    |21 %m %m      |     12 T
LXI HL COMMA expr               |z80  |expr  |-    |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |z80  |expr  |IXIY |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |z80n |expr  |-    |lxi hl, %m    |21 %m %m      |     10 T
LXI HL COMMA expr               |z80n |expr  |IXIY |lxi hl, %m    |21 %m %m      |     10 T
LXI SP COMMA expr               |8080 |expr  |-    |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |8080 |expr  |IXIY |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |8085 |expr  |-    |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |8085 |expr  |IXIY |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |gbz80|expr  |-    |lxi sp, %m    |31 %m %m      |     12 T
LXI SP COMMA expr               |gbz80|expr  |IXIY |lxi sp, %m    |31 %m %m      |     12 T
LXI SP COMMA expr               |z80  |expr  |-    |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |z80  |expr  |IXIY |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |z80n |expr  |-    |lxi sp, %m    |31 %m %m      |     10 T
LXI SP COMMA expr               |z80n |expr  |IXIY |lxi sp, %m    |31 %m %m      |     10 T
MOV A COMMA A                   |8080 |-     |-    |mov a, a      |7F            |      5 T
MOV A COMMA A                   |8080 |-     |IXIY |mov a, a      |7F            |      5 T
MOV A COMMA A                   |8085 |-     |-    |mov a, a      |7F            |      4 T
MOV A COMMA A                   |8085 |-     |IXIY |mov a, a      |7F            |      4 T
MOV A COMMA A                   |gbz80|-     |-    |mov a, a      |7F            |      4 T
MOV A COMMA A                   |gbz80|-     |IXIY |mov a, a      |7F            |      4 T
MOV A COMMA A                   |z80  |-     |-    |mov a, a      |7F            |      4 T
MOV A COMMA A                   |z80  |-     |IXIY |mov a, a      |7F            |      4 T
MOV A COMMA A                   |z80n |-     |-    |mov a, a      |7F            |      4 T
MOV A COMMA A                   |z80n |-     |IXIY |mov a, a      |7F            |      4 T
MOV A COMMA B                   |8080 |-     |-    |mov a, b      |78            |      5 T
MOV A COMMA B                   |8080 |-     |IXIY |mov a, b      |78            |      5 T
MOV A COMMA B                   |8085 |-     |-    |mov a, b      |78            |      4 T
MOV A COMMA B                   |8085 |-     |IXIY |mov a, b      |78            |      4 T
MOV A COMMA B                   |gbz80|-     |-    |mov a, b      |78            |      4 T
MOV A COMMA B                   |gbz80|-     |IXIY |mov a, b      |78            |      4 T
MOV A COMMA B                   |z80  |-     |-    |mov a, b      |78            |      4 T
MOV A COMMA B                   |z80  |-     |IXIY |mov a, b      |78            |      4 T
MOV A COMMA B                   |z80n |-     |-    |mov a, b      |78            |      4 T
MOV A COMMA B                   |z80n |-     |IXIY |mov a, b      |78            |      4 T
MOV A COMMA C                   |8080 |-     |-    |mov a, c      |79            |      5 T
MOV A COMMA C                   |8080 |-     |IXIY |mov a, c      |79            |      5 T
MOV A COMMA C                   |8085 |-     |-    |mov a, c      |79            |      4 T
MOV A COMMA C                   |8085 |-     |IXIY |mov a, c      |79            |      4 T
MOV A COMMA C                   |gbz80|-     |-    |mov a, c      |79            |      4 T
MOV A COMMA C                   |gbz80|-     |IXIY |mov a, c      |79            |      4 T
MOV A COMMA C                   |z80  |-     |-    |mov a, c      |79            |      4 T
MOV A COMMA C                   |z80  |-     |IXIY |mov a, c      |79            |      4 T
MOV A COMMA C                   |z80n |-     |-    |mov a, c      |79            |      4 T
MOV A COMMA C                   |z80n |-     |IXIY |mov a, c      |79            |      4 T
MOV A COMMA D                   |8080 |-     |-    |mov a, d      |7A            |      5 T
MOV A COMMA D                   |8080 |-     |IXIY |mov a, d      |7A            |      5 T
MOV A COMMA D                   |8085 |-     |-    |mov a, d      |7A            |      4 T
MOV A COMMA D                   |8085 |-     |IXIY |mov a, d      |7A            |      4 T
MOV A COMMA D                   |gbz80|-     |-    |mov a, d      |7A            |      4 T
MOV A COMMA D                   |gbz80|-     |IXIY |mov a, d      |7A            |      4 T
MOV A COMMA D                   |z80  |-     |-    |mov a, d      |7A            |      4 T
MOV A COMMA D                   |z80  |-     |IXIY |mov a, d      |7A            |      4 T
MOV A COMMA D                   |z80n |-     |-    |mov a, d      |7A            |      4 T
MOV A COMMA D                   |z80n |-     |IXIY |mov a, d      |7A            |      4 T
MOV A COMMA E                   |8080 |-     |-    |mov a, e      |7B            |      5 T
MOV A COMMA E                   |8080 |-     |IXIY |mov a, e      |7B            |      5 T
MOV A COMMA E                   |8085 |-     |-    |mov a, e      |7B            |      4 T
MOV A COMMA E                   |8085 |-     |IXIY |mov a, e      |7B            |      4 T
MOV A COMMA E                   |gbz80|-     |-    |mov a, e      |7B            |      4 T
MOV A COMMA E                   |gbz80|-     |IXIY |mov a, e      |7B            |      4 T
MOV A COMMA E                   |z80  |-     |-    |mov a, e      |7B            |      4 T
MOV A COMMA E                   |z80  |-     |IXIY |mov a, e      |7B            |      4 T
MOV A COMMA E                   |z80n |-     |-    |mov a, e      |7B            |      4 T
MOV A COMMA E                   |z80n |-     |IXIY |mov a, e      |7B            |      4 T
MOV A COMMA H                   |8080 |-     |-    |mov a, h      |7C            |      5 T
MOV A COMMA H                   |8080 |-     |IXIY |mov a, h      |7C            |      5 T
MOV A COMMA H                   |8085 |-     |-    |mov a, h      |7C            |      4 T
MOV A COMMA H                   |8085 |-     |IXIY |mov a, h      |7C            |      4 T
MOV A COMMA H                   |gbz80|-     |-    |mov a, h      |7C            |      4 T
MOV A COMMA H                   |gbz80|-     |IXIY |mov a, h      |7C            |      4 T
MOV A COMMA H                   |z80  |-     |-    |mov a, h      |7C            |      4 T
MOV A COMMA H                   |z80  |-     |IXIY |mov a, h      |7C            |      4 T
MOV A COMMA H                   |z80n |-     |-    |mov a, h      |7C            |      4 T
MOV A COMMA H                   |z80n |-     |IXIY |mov a, h      |7C            |      4 T
MOV A COMMA L                   |8080 |-     |-    |mov a, l      |7D            |      5 T
MOV A COMMA L                   |8080 |-     |IXIY |mov a, l      |7D            |      5 T
MOV A COMMA L                   |8085 |-     |-    |mov a, l      |7D            |      4 T
MOV A COMMA L                   |8085 |-     |IXIY |mov a, l      |7D            |      4 T
MOV A COMMA L                   |gbz80|-     |-    |mov a, l      |7D            |      4 T
MOV A COMMA L                   |gbz80|-     |IXIY |mov a, l      |7D            |      4 T
MOV A COMMA L                   |z80  |-     |-    |mov a, l      |7D            |      4 T
MOV A COMMA L                   |z80  |-     |IXIY |mov a, l      |7D            |      4 T
MOV A COMMA L                   |z80n |-     |-    |mov a, l      |7D            |      4 T
MOV A COMMA L                   |z80n |-     |IXIY |mov a, l      |7D            |      4 T
MOV A COMMA M                   |8080 |-     |-    |mov a, m      |7E            |      7 T
MOV A COMMA M                   |8080 |-     |IXIY |mov a, m      |7E            |      7 T
MOV A COMMA M                   |8085 |-     |-    |mov a, m      |7E            |      7 T
MOV A COMMA M                   |8085 |-     |IXIY |mov a, m      |7E            |      7 T
MOV A COMMA M                   |gbz80|-     |-    |mov a, m      |7E            |      8 T
MOV A COMMA M                   |gbz80|-     |IXIY |mov a, m      |7E            |      8 T
MOV A COMMA M                   |z80  |-     |-    |mov a, m      |7E            |      7 T
MOV A COMMA M                   |z80  |-     |IXIY |mov a, m      |7E            |      7 T
MOV A COMMA M                   |z80n |-     |-    |mov a, m      |7E            |      7 T
MOV A COMMA M                   |z80n |-     |IXIY |mov a, m      |7E            |      7 T
MOV B COMMA A                   |8080 |-     |-    |mov b, a      |47            |      5 T
MOV B COMMA A                   |8080 |-     |IXIY |mov b, a      |47            |      5 T
MOV B COMMA A                   |8085 |-     |-    |mov b, a      |47            |      4 T
MOV B COMMA A                   |8085 |-     |IXIY |mov b, a      |47            |      4 T
MOV B COMMA A                   |gbz80|-     |-    |mov b, a      |47            |      4 T
MOV B COMMA A                   |gbz80|-     |IXIY |mov b, a      |47            |      4 T
MOV B COMMA A                   |z80  |-     |-    |mov b, a      |47            |      4 T
MOV B COMMA A                   |z80  |-     |IXIY |mov b, a      |47            |      4 T
MOV B COMMA A                   |z80n |-     |-    |mov b, a      |47            |      4 T
MOV B COMMA A                   |z80n |-     |IXIY |mov b, a      |47            |      4 T
MOV B COMMA B                   |8080 |-     |-    |mov b, b      |40            |      5 T
MOV B COMMA B                   |8080 |-     |IXIY |mov b, b      |40            |      5 T
MOV B COMMA B                   |8085 |-     |-    |mov b, b      |40            |      4 T
MOV B COMMA B                   |8085 |-     |IXIY |mov b, b      |40            |      4 T
MOV B COMMA B                   |gbz80|-     |-    |mov b, b      |40            |      4 T
MOV B COMMA B                   |gbz80|-     |IXIY |mov b, b      |40            |      4 T
MOV B COMMA B                   |z80  |-     |-    |mov b, b      |40            |      4 T
MOV B COMMA B                   |z80  |-     |IXIY |mov b, b      |40            |      4 T
MOV B COMMA B                   |z80n |-     |-    |mov b, b      |40            |      4 T
MOV B COMMA B                   |z80n |-     |IXIY |mov b, b      |40            |      4 T
MOV B COMMA C                   |8080 |-     |-    |mov b, c      |41            |      5 T
MOV B COMMA C                   |8080 |-     |IXIY |mov b, c      |41            |      5 T
MOV B COMMA C                   |8085 |-     |-    |mov b, c      |41            |      4 T
MOV B COMMA C                   |8085 |-     |IXIY |mov b, c      |41            |      4 T
MOV B COMMA C                   |gbz80|-     |-    |mov b, c      |41            |      4 T
MOV B COMMA C                   |gbz80|-     |IXIY |mov b, c      |41            |      4 T
MOV B COMMA C                   |z80  |-     |-    |mov b, c      |41            |      4 T
MOV B COMMA C                   |z80  |-     |IXIY |mov b, c      |41            |      4 T
MOV B COMMA C                   |z80n |-     |-    |mov b, c      |41            |      4 T
MOV B COMMA C                   |z80n |-     |IXIY |mov b, c      |41            |      4 T
MOV B COMMA D                   |8080 |-     |-    |mov b, d      |42            |      5 T
MOV B COMMA D                   |8080 |-     |IXIY |mov b, d      |42            |      5 T
MOV B COMMA D                   |8085 |-     |-    |mov b, d      |42            |      4 T
MOV B COMMA D                   |8085 |-     |IXIY |mov b, d      |42            |      4 T
