; Assembly    |8080     |8085     |gbz80         |r2k|r3k|z180|z80        |z80n
              |         |         |              |   |   |    |           |    
push af       |F5       |F5       |~             |   |   |    |F5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push b        |C5       |C5       |~             |   |   |    |C5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push bc       |C5       |C5       |~             |   |   |    |C5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push d        |D5       |D5       |~             |   |   |    |D5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push de       |D5       |D5       |~             |   |   |    |D5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push h        |E5       |E5       |~             |   |   |    |E5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push hl       |E5       |E5       |~             |   |   |    |E5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
push ix       |         |         |              |   |   |    |DD E5      |~   
              |         |         |              |   |   |    |     15 T  |~   
              |         |         |              |   |   |    |           |    
push iy       |         |         |              |   |   |    |FD E5      |~   
              |         |         |              |   |   |    |     15 T  |~   
              |         |         |              |   |   |    |           |    
push psw      |F5       |F5       |~             |   |   |    |F5         |~   
              |     11 T|     12 T|     16 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
res 0, (hl)   |         |         |CB 86         |   |   |    |CB 86      |~   
              |         |         |     16 T     |   |   |    |     15 T  |~   
