; Bytes       |CPU  |Assembly      |T-States 
CB C0         |z80  |set 0, b      |      8 T
CB C0         |z80n |set 0, b      |      8 T
              |     |              |         
CB C1         |gbz80|set 0, c      |      8 T
CB C1         |z80  |set 0, c      |      8 T
CB C1         |z80n |set 0, c      |      8 T
              |     |              |         
CB C2         |gbz80|set 0, d      |      8 T
CB C2         |z80  |set 0, d      |      8 T
CB C2         |z80n |set 0, d      |      8 T
              |     |              |         
CB C3         |gbz80|set 0, e      |      8 T
CB C3         |z80  |set 0, e      |      8 T
CB C3         |z80n |set 0, e      |      8 T
              |     |              |         
CB C4         |gbz80|set 0, h      |      8 T
CB C4         |z80  |set 0, h      |      8 T
CB C4         |z80n |set 0, h      |      8 T
              |     |              |         
CB C5         |gbz80|set 0, l      |      8 T
CB C5         |z80  |set 0, l      |      8 T
CB C5         |z80n |set 0, l      |      8 T
              |     |              |         
CB C6         |gbz80|set 0, (hl)   |     16 T
CB C6         |z80  |set 0, (hl)   |     15 T
CB C6         |z80n |set 0, (hl)   |     15 T
              |     |              |         
CB C7         |gbz80|set 0, a      |      8 T
CB C7         |z80  |set 0, a      |      8 T
CB C7         |z80n |set 0, a      |      8 T
              |     |              |         
CB C8         |gbz80|set 1, b      |      8 T
CB C8         |z80  |set 1, b      |      8 T
CB C8         |z80n |set 1, b      |      8 T
              |     |              |         
CB C9         |gbz80|set 1, c      |      8 T
CB C9         |z80  |set 1, c      |      8 T
CB C9         |z80n |set 1, c      |      8 T
              |     |              |         
CB CA         |gbz80|set 1, d      |      8 T
CB CA         |z80  |set 1, d      |      8 T
CB CA         |z80n |set 1, d      |      8 T
              |     |              |         
CB CB         |gbz80|set 1, e      |      8 T
CB CB         |z80  |set 1, e      |      8 T
CB CB         |z80n |set 1, e      |      8 T
              |     |              |         
CB CC         |gbz80|set 1, h      |      8 T
CB CC         |z80  |set 1, h      |      8 T
CB CC         |z80n |set 1, h      |      8 T
              |     |              |         
CB CD         |gbz80|set 1, l      |      8 T
CB CD         |z80  |set 1, l      |      8 T
CB CD         |z80n |set 1, l      |      8 T
              |     |              |         
CB CE         |gbz80|set 1, (hl)   |     16 T
CB CE         |z80  |set 1, (hl)   |     15 T
CB CE         |z80n |set 1, (hl)   |     15 T
              |     |              |         
CB CF         |gbz80|set 1, a      |      8 T
CB CF         |z80  |set 1, a      |      8 T
CB CF         |z80n |set 1, a      |      8 T
              |     |              |         
CB D0         |gbz80|set 2, b      |      8 T
CB D0         |z80  |set 2, b      |      8 T
CB D0         |z80n |set 2, b      |      8 T
              |     |              |         
CB D1         |gbz80|set 2, c      |      8 T
CB D1         |z80  |set 2, c      |      8 T
CB D1         |z80n |set 2, c      |      8 T
              |     |              |         
CB D2         |gbz80|set 2, d      |      8 T
CB D2         |z80  |set 2, d      |      8 T
CB D2         |z80n |set 2, d      |      8 T
              |     |              |         
CB D3         |gbz80|set 2, e      |      8 T
CB D3         |z80  |set 2, e      |      8 T
CB D3         |z80n |set 2, e      |      8 T
              |     |              |         
CB D4         |gbz80|set 2, h      |      8 T
CB D4         |z80  |set 2, h      |      8 T
CB D4         |z80n |set 2, h      |      8 T
              |     |              |         
CB D5         |gbz80|set 2, l      |      8 T
CB D5         |z80  |set 2, l      |      8 T
CB D5         |z80n |set 2, l      |      8 T
              |     |              |         
CB D6         |gbz80|set 2, (hl)   |     16 T
CB D6         |z80  |set 2, (hl)   |     15 T
CB D6         |z80n |set 2, (hl)   |     15 T
              |     |              |         
CB D7         |gbz80|set 2, a      |      8 T
CB D7         |z80  |set 2, a      |      8 T
CB D7         |z80n |set 2, a      |      8 T
              |     |              |         
CB D8         |gbz80|set 3, b      |      8 T
CB D8         |z80  |set 3, b      |      8 T
CB D8         |z80n |set 3, b      |      8 T
              |     |              |         
CB D9         |gbz80|set 3, c      |      8 T
CB D9         |z80  |set 3, c      |      8 T
CB D9         |z80n |set 3, c      |      8 T
              |     |              |         
CB DA         |gbz80|set 3, d      |      8 T
CB DA         |z80  |set 3, d      |      8 T
CB DA         |z80n |set 3, d      |      8 T
              |     |              |         
CB DB         |gbz80|set 3, e      |      8 T
CB DB         |z80  |set 3, e      |      8 T
CB DB         |z80n |set 3, e      |      8 T
              |     |              |         
CB DC         |gbz80|set 3, h      |      8 T
CB DC         |z80  |set 3, h      |      8 T
CB DC         |z80n |set 3, h      |      8 T
              |     |              |         
CB DD         |gbz80|set 3, l      |      8 T
CB DD         |z80  |set 3, l      |      8 T
CB DD         |z80n |set 3, l      |      8 T
              |     |              |         
CB DE         |gbz80|set 3, (hl)   |     16 T
CB DE         |z80  |set 3, (hl)   |     15 T
CB DE         |z80n |set 3, (hl)   |     15 T
              |     |              |         
CB DF         |gbz80|set 3, a      |      8 T
CB DF         |z80  |set 3, a      |      8 T
CB DF         |z80n |set 3, a      |      8 T
              |     |              |         
CB E0         |gbz80|set 4, b      |      8 T
CB E0         |z80  |set 4, b      |      8 T
CB E0         |z80n |set 4, b      |      8 T
              |     |              |         
CB E1         |gbz80|set 4, c      |      8 T
CB E1         |z80  |set 4, c      |      8 T
CB E1         |z80n |set 4, c      |      8 T
              |     |              |         
CB E2         |gbz80|set 4, d      |      8 T
CB E2         |z80  |set 4, d      |      8 T
CB E2         |z80n |set 4, d      |      8 T
              |     |              |         
CB E3         |gbz80|set 4, e      |      8 T
CB E3         |z80  |set 4, e      |      8 T
CB E3         |z80n |set 4, e      |      8 T
              |     |              |         
CB E4         |gbz80|set 4, h      |      8 T
CB E4         |z80  |set 4, h      |      8 T
CB E4         |z80n |set 4, h      |      8 T
              |     |              |         
CB E5         |gbz80|set 4, l      |      8 T
CB E5         |z80  |set 4, l      |      8 T
CB E5         |z80n |set 4, l      |      8 T
              |     |              |         
CB E6         |gbz80|set 4, (hl)   |     16 T
CB E6         |z80  |set 4, (hl)   |     15 T
CB E6         |z80n |set 4, (hl)   |     15 T
              |     |              |         
CB E7         |gbz80|set 4, a      |      8 T
CB E7         |z80  |set 4, a      |      8 T
CB E7         |z80n |set 4, a      |      8 T
              |     |              |         
CB E8         |gbz80|set 5, b      |      8 T
CB E8         |z80  |set 5, b      |      8 T
CB E8         |z80n |set 5, b      |      8 T
              |     |              |         
CB E9         |gbz80|set 5, c      |      8 T
CB E9         |z80  |set 5, c      |      8 T
CB E9         |z80n |set 5, c      |      8 T
              |     |              |         
CB EA         |gbz80|set 5, d      |      8 T
CB EA         |z80  |set 5, d      |      8 T
CB EA         |z80n |set 5, d      |      8 T
              |     |              |         
CB EB         |gbz80|set 5, e      |      8 T
CB EB         |z80  |set 5, e      |      8 T
CB EB         |z80n |set 5, e      |      8 T
              |     |              |         
CB EC         |gbz80|set 5, h      |      8 T
CB EC         |z80  |set 5, h      |      8 T
CB EC         |z80n |set 5, h      |      8 T
              |     |              |         
CB ED         |gbz80|set 5, l      |      8 T
CB ED         |z80  |set 5, l      |      8 T
CB ED         |z80n |set 5, l      |      8 T
              |     |              |         
CB EE         |gbz80|set 5, (hl)   |     16 T
CB EE         |z80  |set 5, (hl)   |     15 T
CB EE         |z80n |set 5, (hl)   |     15 T
              |     |              |         
CB EF         |gbz80|set 5, a      |      8 T
CB EF         |z80  |set 5, a      |      8 T
CB EF         |z80n |set 5, a      |      8 T
              |     |              |         
CB F0         |gbz80|set 6, b      |      8 T
CB F0         |z80  |set 6, b      |      8 T
CB F0         |z80n |set 6, b      |      8 T
              |     |              |         
CB F1         |gbz80|set 6, c      |      8 T
CB F1         |z80  |set 6, c      |      8 T
CB F1         |z80n |set 6, c      |      8 T
              |     |              |         
CB F2         |gbz80|set 6, d      |      8 T
CB F2         |z80  |set 6, d      |      8 T
CB F2         |z80n |set 6, d      |      8 T
              |     |              |         
CB F3         |gbz80|set 6, e      |      8 T
CB F3         |z80  |set 6, e      |      8 T
CB F3         |z80n |set 6, e      |      8 T
              |     |              |         
CB F4         |gbz80|set 6, h      |      8 T
CB F4         |z80  |set 6, h      |      8 T
CB F4         |z80n |set 6, h      |      8 T
              |     |              |         
CB F5         |gbz80|set 6, l      |      8 T
CB F5         |z80  |set 6, l      |      8 T
CB F5         |z80n |set 6, l      |      8 T
              |     |              |         
CB F6         |gbz80|set 6, (hl)   |     16 T
CB F6         |z80  |set 6, (hl)   |     15 T
CB F6         |z80n |set 6, (hl)   |     15 T
              |     |              |         
CB F7         |gbz80|set 6, a      |      8 T
CB F7         |z80  |set 6, a      |      8 T
CB F7         |z80n |set 6, a      |      8 T
              |     |              |         
CB F8         |gbz80|set 7, b      |      8 T
CB F8         |z80  |set 7, b      |      8 T
CB F8         |z80n |set 7, b      |      8 T
              |     |              |         
CB F9         |gbz80|set 7, c      |      8 T
CB F9         |z80  |set 7, c      |      8 T
CB F9         |z80n |set 7, c      |      8 T
              |     |              |         
CB FA         |gbz80|set 7, d      |      8 T
CB FA         |z80  |set 7, d      |      8 T
CB FA         |z80n |set 7, d      |      8 T
              |     |              |         
CB FB         |gbz80|set 7, e      |      8 T
CB FB         |z80  |set 7, e      |      8 T
CB FB         |z80n |set 7, e      |      8 T
              |     |              |         
CB FC         |gbz80|set 7, h      |      8 T
CB FC         |z80  |set 7, h      |      8 T
CB FC         |z80n |set 7, h      |      8 T
              |     |              |         
CB FD         |gbz80|set 7, l      |      8 T
CB FD         |z80  |set 7, l      |      8 T
CB FD         |z80n |set 7, l      |      8 T
              |     |              |         
CB FE         |gbz80|set 7, (hl)   |     16 T
CB FE         |z80  |set 7, (hl)   |     15 T
CB FE         |z80n |set 7, (hl)   |     15 T
              |     |              |         
CB FF         |gbz80|set 7, a      |      8 T
CB FF         |z80  |set 7, a      |      8 T
CB FF         |z80n |set 7, a      |      8 T
              |     |              |         
CD @adc_hl_bc |8080 |adc hl, bc    |  47/52 T
CD @adc_hl_bc |8085 |adc hl, bc    |  48/51 T
CD @adc_hl_bc |gbz80|adc hl, bc    |  36/44 T
              |     |              |         
CD @adc_hl_de |8080 |adc hl, de    |  47/52 T
CD @adc_hl_de |8085 |adc hl, de    |  48/51 T
CD @adc_hl_de |gbz80|adc hl, de    |  36/44 T
              |     |              |         
CD @adc_hl_hl |8080 |adc hl, hl    |    110 T
