; Assembly    |CPU  |Bytes         |T-States 
mvi d, %n     |z180 |   **         |   **    
mvi d, %n     |z80  |16 %n         |      7 T
mvi d, %n     |z80n |16 %n         |      7 T
              |     |              |         
mvi e, %n     |8080 |1E %n         |      7 T
mvi e, %n     |8085 |1E %n         |      7 T
mvi e, %n     |gbz80|1E %n         |      8 T
mvi e, %n     |r2k  |   **         |   **    
mvi e, %n     |r3k  |   **         |   **    
mvi e, %n     |z180 |   **         |   **    
mvi e, %n     |z80  |1E %n         |      7 T
mvi e, %n     |z80n |1E %n         |      7 T
              |     |              |         
mvi h, %n     |8080 |26 %n         |      7 T
mvi h, %n     |8085 |26 %n         |      7 T
mvi h, %n     |gbz80|26 %n         |      8 T
mvi h, %n     |r2k  |   **         |   **    
mvi h, %n     |r3k  |   **         |   **    
mvi h, %n     |z180 |   **         |   **    
mvi h, %n     |z80  |26 %n         |      7 T
mvi h, %n     |z80n |26 %n         |      7 T
              |     |              |         
mvi l, %n     |8080 |2E %n         |      7 T
mvi l, %n     |8085 |2E %n         |      7 T
mvi l, %n     |gbz80|2E %n         |      8 T
mvi l, %n     |r2k  |   **         |   **    
mvi l, %n     |r3k  |   **         |   **    
mvi l, %n     |z180 |   **         |   **    
mvi l, %n     |z80  |2E %n         |      7 T
mvi l, %n     |z80n |2E %n         |      7 T
              |     |              |         
mvi m, %n     |8080 |36 %n         |     10 T
mvi m, %n     |8085 |36 %n         |     10 T
mvi m, %n     |gbz80|36 %n         |     12 T
mvi m, %n     |r2k  |   **         |   **    
mvi m, %n     |r3k  |   **         |   **    
mvi m, %n     |z180 |   **         |   **    
mvi m, %n     |z80  |36 %n         |     10 T
mvi m, %n     |z80n |36 %n         |     10 T
              |     |              |         
neg           |8080 |2F; 3C        |      9 T
neg           |8085 |2F; 3C        |      8 T
neg           |gbz80|2F; 3C        |      8 T
neg           |r2k  |   **         |   **    
neg           |r3k  |   **         |   **    
neg           |z180 |   **         |   **    
neg           |z80  |ED 44         |      8 T
neg           |z80n |ED 44         |      8 T
              |     |              |         
neg a         |8080 |2F; 3C        |      9 T
neg a         |8085 |2F; 3C        |      8 T
neg a         |gbz80|2F; 3C        |      8 T
neg a         |r2k  |   **         |   **    
neg a         |r3k  |   **         |   **    
neg a         |z180 |   **         |   **    
neg a         |z80  |ED 44         |      8 T
neg a         |z80n |ED 44         |      8 T
              |     |              |         
nop           |8080 |00            |      4 T
nop           |8085 |00            |      4 T
nop           |gbz80|00            |      4 T
nop           |r2k  |   **         |   **    
nop           |r3k  |   **         |   **    
nop           |z180 |   **         |   **    
nop           |z80  |00            |      4 T
nop           |z80n |00            |      4 T
              |     |              |         
or %n         |8080 |F6 %n         |      7 T
or %n         |8085 |F6 %n         |      7 T
or %n         |gbz80|F6 %n         |      8 T
or %n         |r2k  |   **         |   **    
or %n         |r3k  |   **         |   **    
or %n         |z180 |   **         |   **    
or %n         |z80  |F6 %n         |      7 T
or %n         |z80n |F6 %n         |      7 T
              |     |              |         
or (hl)       |8080 |B6            |      7 T
or (hl)       |8085 |B6            |      7 T
or (hl)       |gbz80|B6            |      8 T
or (hl)       |r2k  |   **         |   **    
or (hl)       |r3k  |   **         |   **    
or (hl)       |z180 |   **         |   **    
or (hl)       |z80  |B6            |      7 T
or (hl)       |z80n |B6            |      7 T
              |     |              |         
or (ix)       |8080 |   **         |   **    
or (ix)       |8085 |   **         |   **    
or (ix)       |gbz80|   **         |   **    
or (ix)       |r2k  |   **         |   **    
or (ix)       |r3k  |   **         |   **    
or (ix)       |z180 |   **         |   **    
or (ix)       |z80  |DD B6 00      |     19 T
or (ix)       |z80n |DD B6 00      |     19 T
              |     |              |         
or (ix+%d)    |8080 |   **         |   **    
or (ix+%d)    |8085 |   **         |   **    
or (ix+%d)    |gbz80|   **         |   **    
or (ix+%d)    |r2k  |   **         |   **    
or (ix+%d)    |r3k  |   **         |   **    
or (ix+%d)    |z180 |   **         |   **    
or (ix+%d)    |z80  |DD B6 %d      |     19 T
or (ix+%d)    |z80n |DD B6 %d      |     19 T
              |     |              |         
or (iy)       |8080 |   **         |   **    
or (iy)       |8085 |   **         |   **    
or (iy)       |gbz80|   **         |   **    
or (iy)       |r2k  |   **         |   **    
or (iy)       |r3k  |   **         |   **    
or (iy)       |z180 |   **         |   **    
or (iy)       |z80  |FD B6 00      |     19 T
or (iy)       |z80n |FD B6 00      |     19 T
              |     |              |         
or (iy+%d)    |8080 |   **         |   **    
or (iy+%d)    |8085 |   **         |   **    
or (iy+%d)    |gbz80|   **         |   **    
or (iy+%d)    |r2k  |   **         |   **    
or (iy+%d)    |r3k  |   **         |   **    
or (iy+%d)    |z180 |   **         |   **    
or (iy+%d)    |z80  |FD B6 %d      |     19 T
or (iy+%d)    |z80n |FD B6 %d      |     19 T
              |     |              |         
or a          |8080 |B7            |      4 T
or a          |8085 |B7            |      4 T
or a          |gbz80|B7            |      4 T
or a          |r2k  |   **         |   **    
or a          |r3k  |   **         |   **    
or a          |z180 |   **         |   **    
or a          |z80  |B7            |      4 T
or a          |z80n |B7            |      4 T
              |     |              |         
or a, %n      |8080 |F6 %n         |      7 T
or a, %n      |8085 |F6 %n         |      7 T
or a, %n      |gbz80|F6 %n         |      8 T
or a, %n      |r2k  |   **         |   **    
or a, %n      |r3k  |   **         |   **    
or a, %n      |z180 |   **         |   **    
or a, %n      |z80  |F6 %n         |      7 T
or a, %n      |z80n |F6 %n         |      7 T
              |     |              |         
or a, (hl)    |8080 |B6            |      7 T
or a, (hl)    |8085 |B6            |      7 T
or a, (hl)    |gbz80|B6            |      8 T
or a, (hl)    |r2k  |   **         |   **    
or a, (hl)    |r3k  |   **         |   **    
or a, (hl)    |z180 |   **         |   **    
or a, (hl)    |z80  |B6            |      7 T
or a, (hl)    |z80n |B6            |      7 T
              |     |              |         
or a, (ix)    |8080 |   **         |   **    
or a, (ix)    |8085 |   **         |   **    
or a, (ix)    |gbz80|   **         |   **    
or a, (ix)    |r2k  |   **         |   **    
or a, (ix)    |r3k  |   **         |   **    
or a, (ix)    |z180 |   **         |   **    
or a, (ix)    |z80  |DD B6 00      |     19 T
or a, (ix)    |z80n |DD B6 00      |     19 T
              |     |              |         
or a, (ix+%d) |8080 |   **         |   **    
or a, (ix+%d) |8085 |   **         |   **    
or a, (ix+%d) |gbz80|   **         |   **    
or a, (ix+%d) |r2k  |   **         |   **    
or a, (ix+%d) |r3k  |   **         |   **    
or a, (ix+%d) |z180 |   **         |   **    
or a, (ix+%d) |z80  |DD B6 %d      |     19 T
or a, (ix+%d) |z80n |DD B6 %d      |     19 T
              |     |              |         
or a, (iy)    |8080 |   **         |   **    
or a, (iy)    |8085 |   **         |   **    
or a, (iy)    |gbz80|   **         |   **    
or a, (iy)    |r2k  |   **         |   **    
or a, (iy)    |r3k  |   **         |   **    
or a, (iy)    |z180 |   **         |   **    
or a, (iy)    |z80  |FD B6 00      |     19 T
or a, (iy)    |z80n |FD B6 00      |     19 T
              |     |              |         
or a, (iy+%d) |8080 |   **         |   **    
or a, (iy+%d) |8085 |   **         |   **    
or a, (iy+%d) |gbz80|   **         |   **    
or a, (iy+%d) |r2k  |   **         |   **    
or a, (iy+%d) |r3k  |   **         |   **    
or a, (iy+%d) |z180 |   **         |   **    
or a, (iy+%d) |z80  |FD B6 %d      |     19 T
or a, (iy+%d) |z80n |FD B6 %d      |     19 T
              |     |              |         
or a, a       |8080 |B7            |      4 T
or a, a       |8085 |B7            |      4 T
or a, a       |gbz80|B7            |      4 T
or a, a       |r2k  |   **         |   **    
or a, a       |r3k  |   **         |   **    
or a, a       |z180 |   **         |   **    
or a, a       |z80  |B7            |      4 T
or a, a       |z80n |B7            |      4 T
              |     |              |         
or a, b       |8080 |B0            |      4 T
or a, b       |8085 |B0            |      4 T
or a, b       |gbz80|B0            |      4 T
or a, b       |r2k  |   **         |   **    
or a, b       |r3k  |   **         |   **    
or a, b       |z180 |   **         |   **    
or a, b       |z80  |B0            |      4 T
or a, b       |z80n |B0            |      4 T
              |     |              |         
or a, c       |8080 |B1            |      4 T
or a, c       |8085 |B1            |      4 T
or a, c       |gbz80|B1            |      4 T
or a, c       |r2k  |   **         |   **    
or a, c       |r3k  |   **         |   **    
or a, c       |z180 |   **         |   **    
or a, c       |z80  |B1            |      4 T
or a, c       |z80n |B1            |      4 T
              |     |              |         
or a, d       |8080 |B2            |      4 T
or a, d       |8085 |B2            |      4 T
or a, d       |gbz80|B2            |      4 T
or a, d       |r2k  |   **         |   **    
or a, d       |r3k  |   **         |   **    
or a, d       |z180 |   **         |   **    
or a, d       |z80  |B2            |      4 T
or a, d       |z80n |B2            |      4 T
              |     |              |         
or a, e       |8080 |B3            |      4 T
or a, e       |8085 |B3            |      4 T
or a, e       |gbz80|B3            |      4 T
or a, e       |r2k  |   **         |   **    
or a, e       |r3k  |   **         |   **    
or a, e       |z180 |   **         |   **    
or a, e       |z80  |B3            |      4 T
or a, e       |z80n |B3            |      4 T
              |     |              |         
or a, h       |8080 |B4            |      4 T
or a, h       |8085 |B4            |      4 T
or a, h       |gbz80|B4            |      4 T
or a, h       |r2k  |   **         |   **    
or a, h       |r3k  |   **         |   **    
or a, h       |z180 |   **         |   **    
or a, h       |z80  |B4            |      4 T
or a, h       |z80n |B4            |      4 T
              |     |              |         
or a, l       |8080 |B5            |      4 T
or a, l       |8085 |B5            |      4 T
or a, l       |gbz80|B5            |      4 T
or a, l       |r2k  |   **         |   **    
or a, l       |r3k  |   **         |   **    
