; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
mov a, d          |gbz80|IXIY |7A                                 |      4 T
mov a, d          |z80  |-    |7A                                 |      4 T
mov a, d          |z80  |IXIY |7A                                 |      4 T
mov a, d          |z80n |-    |7A                                 |      4 T
mov a, d          |z80n |IXIY |7A                                 |      4 T
mov a, e          |8080 |-    |7B                                 |      5 T
mov a, e          |8080 |IXIY |7B                                 |      5 T
mov a, e          |8085 |-    |7B                                 |      4 T
mov a, e          |8085 |IXIY |7B                                 |      4 T
mov a, e          |gbz80|-    |7B                                 |      4 T
mov a, e          |gbz80|IXIY |7B                                 |      4 T
mov a, e          |z80  |-    |7B                                 |      4 T
mov a, e          |z80  |IXIY |7B                                 |      4 T
mov a, e          |z80n |-    |7B                                 |      4 T
mov a, e          |z80n |IXIY |7B                                 |      4 T
mov a, h          |8080 |-    |7C                                 |      5 T
mov a, h          |8080 |IXIY |7C                                 |      5 T
mov a, h          |8085 |-    |7C                                 |      4 T
mov a, h          |8085 |IXIY |7C                                 |      4 T
mov a, h          |gbz80|-    |7C                                 |      4 T
mov a, h          |gbz80|IXIY |7C                                 |      4 T
mov a, h          |z80  |-    |7C                                 |      4 T
mov a, h          |z80  |IXIY |7C                                 |      4 T
mov a, h          |z80n |-    |7C                                 |      4 T
mov a, h          |z80n |IXIY |7C                                 |      4 T
mov a, l          |8080 |-    |7D                                 |      5 T
mov a, l          |8080 |IXIY |7D                                 |      5 T
mov a, l          |8085 |-    |7D                                 |      4 T
mov a, l          |8085 |IXIY |7D                                 |      4 T
mov a, l          |gbz80|-    |7D                                 |      4 T
mov a, l          |gbz80|IXIY |7D                                 |      4 T
mov a, l          |z80  |-    |7D                                 |      4 T
mov a, l          |z80  |IXIY |7D                                 |      4 T
mov a, l          |z80n |-    |7D                                 |      4 T
mov a, l          |z80n |IXIY |7D                                 |      4 T
mov a, m          |8080 |-    |7E                                 |      7 T
mov a, m          |8080 |IXIY |7E                                 |      7 T
mov a, m          |8085 |-    |7E                                 |      7 T
mov a, m          |8085 |IXIY |7E                                 |      7 T
mov a, m          |gbz80|-    |7E                                 |      8 T
mov a, m          |gbz80|IXIY |7E                                 |      8 T
mov a, m          |z80  |-    |7E                                 |      7 T
mov a, m          |z80  |IXIY |7E                                 |      7 T
mov a, m          |z80n |-    |7E                                 |      7 T
mov a, m          |z80n |IXIY |7E                                 |      7 T
mov b, a          |8080 |-    |47                                 |      5 T
mov b, a          |8080 |IXIY |47                                 |      5 T
mov b, a          |8085 |-    |47                                 |      4 T
mov b, a          |8085 |IXIY |47                                 |      4 T
mov b, a          |gbz80|-    |47                                 |      4 T
mov b, a          |gbz80|IXIY |47                                 |      4 T
mov b, a          |z80  |-    |47                                 |      4 T
mov b, a          |z80  |IXIY |47                                 |      4 T
mov b, a          |z80n |-    |47                                 |      4 T
mov b, a          |z80n |IXIY |47                                 |      4 T
mov b, b          |8080 |-    |40                                 |      5 T
mov b, b          |8080 |IXIY |40                                 |      5 T
mov b, b          |8085 |-    |40                                 |      4 T
mov b, b          |8085 |IXIY |40                                 |      4 T
mov b, b          |gbz80|-    |40                                 |      4 T
mov b, b          |gbz80|IXIY |40                                 |      4 T
mov b, b          |z80  |-    |40                                 |      4 T
mov b, b          |z80  |IXIY |40                                 |      4 T
mov b, b          |z80n |-    |40                                 |      4 T
mov b, b          |z80n |IXIY |40                                 |      4 T
mov b, c          |8080 |-    |41                                 |      5 T
mov b, c          |8080 |IXIY |41                                 |      5 T
mov b, c          |8085 |-    |41                                 |      4 T
mov b, c          |8085 |IXIY |41                                 |      4 T
mov b, c          |gbz80|-    |41                                 |      4 T
mov b, c          |gbz80|IXIY |41                                 |      4 T
mov b, c          |z80  |-    |41                                 |      4 T
mov b, c          |z80  |IXIY |41                                 |      4 T
mov b, c          |z80n |-    |41                                 |      4 T
mov b, c          |z80n |IXIY |41                                 |      4 T
mov b, d          |8080 |-    |42                                 |      5 T
mov b, d          |8080 |IXIY |42                                 |      5 T
mov b, d          |8085 |-    |42                                 |      4 T
mov b, d          |8085 |IXIY |42                                 |      4 T
mov b, d          |gbz80|-    |42                                 |      4 T
mov b, d          |gbz80|IXIY |42                                 |      4 T
mov b, d          |z80  |-    |42                                 |      4 T
mov b, d          |z80  |IXIY |42                                 |      4 T
mov b, d          |z80n |-    |42                                 |      4 T
mov b, d          |z80n |IXIY |42                                 |      4 T
mov b, e          |8080 |-    |43                                 |      5 T
mov b, e          |8080 |IXIY |43                                 |      5 T
mov b, e          |8085 |-    |43                                 |      4 T
mov b, e          |8085 |IXIY |43                                 |      4 T
mov b, e          |gbz80|-    |43                                 |      4 T
mov b, e          |gbz80|IXIY |43                                 |      4 T
mov b, e          |z80  |-    |43                                 |      4 T
mov b, e          |z80  |IXIY |43                                 |      4 T
mov b, e          |z80n |-    |43                                 |      4 T
mov b, e          |z80n |IXIY |43                                 |      4 T
mov b, h          |8080 |-    |44                                 |      5 T
mov b, h          |8080 |IXIY |44                                 |      5 T
mov b, h          |8085 |-    |44                                 |      4 T
mov b, h          |8085 |IXIY |44                                 |      4 T
mov b, h          |gbz80|-    |44                                 |      4 T
mov b, h          |gbz80|IXIY |44                                 |      4 T
mov b, h          |z80  |-    |44                                 |      4 T
mov b, h          |z80  |IXIY |44                                 |      4 T
mov b, h          |z80n |-    |44                                 |      4 T
mov b, h          |z80n |IXIY |44                                 |      4 T
mov b, l          |8080 |-    |45                                 |      5 T
mov b, l          |8080 |IXIY |45                                 |      5 T
mov b, l          |8085 |-    |45                                 |      4 T
mov b, l          |8085 |IXIY |45                                 |      4 T
mov b, l          |gbz80|-    |45                                 |      4 T
mov b, l          |gbz80|IXIY |45                                 |      4 T
mov b, l          |z80  |-    |45                                 |      4 T
mov b, l          |z80  |IXIY |45                                 |      4 T
mov b, l          |z80n |-    |45                                 |      4 T
mov b, l          |z80n |IXIY |45                                 |      4 T
mov b, m          |8080 |-    |46                                 |      7 T
mov b, m          |8080 |IXIY |46                                 |      7 T
mov b, m          |8085 |-    |46                                 |      7 T
mov b, m          |8085 |IXIY |46                                 |      7 T
mov b, m          |gbz80|-    |46                                 |      8 T
mov b, m          |gbz80|IXIY |46                                 |      8 T
mov b, m          |z80  |-    |46                                 |      7 T
mov b, m          |z80  |IXIY |46                                 |      7 T
mov b, m          |z80n |-    |46                                 |      7 T
mov b, m          |z80n |IXIY |46                                 |      7 T
mov c, a          |8080 |-    |4F                                 |      5 T
